"pdes","H","epoch_mjd","e","a","i","om","w","ma"
"2022 ER3",24.00,59645,0.5881,1.883,3.35,178.26,69.20,339.51
"2022 ES3",27.16,60200,0.6859,2.278,2.38,354.79,249.26,144.69
"2022 ET3",26.58,59647,0.5218,1.689,4.76,174.68,284.29,22.10
"2022 EU3",27.05,60200,0.3338,1.528,2.65,333.49,216.12,278.24
"2022 EV3",29.84,60200,0.5533,2.146,6.38,168.69,26.82,166.76
"2022 EW3",25.62,60200,0.4495,0.884,10.77,346.52,45.90,26.26
"2022 EX3",25.57,59647,0.3187,1.297,36.05,168.56,290.69,37.69
"2022 EY3",27.70,60200,0.1013,1.082,7.54,171.01,297.87,173.79
"2022 EZ3",23.24,60200,0.4435,2.311,5.97,94.32,84.06,152.45
"2022 EA4",23.59,59646,0.6595,2.91,11.52,343.45,242.80,350.14
"2022 EB4",25.51,59646,0.5510,1.648,8.77,344.90,94.85,27.63
"2022 EC4",26.34,60200,0.5528,2.051,1.64,347.37,141.06,195.79
"2022 ED4",26.65,60200,0.7045,2.621,2.41,348.70,247.27,117.49
"2022 EE4",25.26,59648,0.5847,1.471,3.53,351.40,279.17,325.16
"2022 EF4",25.71,60200,0.4203,1.329,4.49,185.83,64.76,317.42
"2022 EG4",24.48,60200,0.1959,1.201,19.23,171.26,282.93,108.92
"2022 EH4",24.93,60200,0.2884,0.8475,1.89,250.14,82.97,182.97
"2022 EJ4",25.40,59647,0.2249,1.495,28.23,347.35,178.75,0.75
"2022 EK4",26.46,60200,0.2290,1.118,7.71,355.01,252.84,46.92
"2022 EL4",27.29,60200,0.5483,2.071,5.49,349.02,144.48,191.83
"2022 EM4",25.39,60200,0.2583,1.352,10.55,166.03,351.47,352.15
"2022 EN4",24.73,59648,0.6598,1.63,16.97,350.76,76.99,25.67
"2022 EO4",25.41,60200,0.5618,1.741,6.97,175.58,66.53,215.69
"2022 EP4",23.00,59644,0.2024,1.567,19.55,348.39,102.75,51.92
"2022 EQ4",21.23,60200,0.5427,2.835,15.54,358.80,227.17,102.13
"2022 ER4",19.63,60200,0.5575,2.792,6.65,40.42,218.57,95.59
"2022 ES4",26.47,60200,0.3457,1.224,2.93,172.97,276.69,85.65
"2022 ET4",24.01,60200,0.6394,1.712,1.18,107.43,332.50,264.91
"2022 EU4",24.93,60200,0.2063,1.432,10.41,175.07,16.28,302.78
"2022 EV4",26.74,60200,0.3174,0.7818,9.01,348.45,4.24,240.79
"2022 EW4",26.39,60200,0.2903,0.9259,6.58,165.75,239.26,343.76
"2022 EX4",24.80,59647,0.4382,1.556,14.35,166.80,294.31,27.85
"2022 EZ4",23.31,60200,0.1330,1.393,13.18,184.59,337.23,338.76
"2022 EA5",26.33,59646,0.3823,1.575,3.54,346.83,229.53,338.55
"2022 EB5",31.33,59649,0.6863,2.83,10.42,350.99,222.42,353.61
"2022 EC5",26.34,60200,0.2893,1.223,7.27,168.47,294.97,80.59
"2022 ED5",24.28,60200,0.5260,2.121,7.56,173.61,339.67,180.67
"2022 EE5",30.15,60200,0.1127,1.046,3.87,347.44,110.35,208.34
"2022 EF5",22.44,60200,0.2256,1.191,28.05,1.98,314.49,288.18
"2022 EG5",26.15,60200,0.3429,1.511,5.67,181.53,318.73,306.37
"2022 EH5",24.34,59651,0.7430,2.195,16.64,342.73,90.60,16.61
"2022 EJ5",24.76,59649,0.1062,1.216,23.65,166.77,21.17,344.89
"2022 EK5",24.66,59651,0.3106,1.477,21.06,176.57,308.49,25.51
"2022 EL5",27.11,60200,0.1093,0.9444,1.55,10.72,308.33,90.22
"2022 EM5",24.46,60200,0.4783,2.041,11.79,358.50,159.21,190.95
"2022 EN5",23.61,60200,0.3660,1.881,9.78,152.88,61.97,190.15
"2022 ER5",25.73,60200,0.5699,2.155,10.18,177.66,38.51,160.03
"2022 ES5",24.25,60200,0.5309,2.248,4.70,189.12,352.06,158.76
"2022 ET5",21.76,60200,0.3099,1.381,32.30,335.08,299.06,265.43
"2022 EU5",19.29,60200,0.4600,1.866,53.43,336.79,311.65,144.48
"2022 EV5",22.39,60200,0.4443,2.237,5.26,340.75,214.35,156.30
"2022 EW5",23.84,60200,0.3540,1.169,13.61,1.49,75.27,122.47
"2022 EY5",22.10,60200,0.2920,1.439,22.59,173.73,2.78,313.09
"2022 EZ5",21.89,59644,0.6547,1.83,21.87,30.55,25.56,32.86
"2022 EA6",27.16,60200,0.1831,1.093,0.97,133.42,322.25,170.06
"2022 EB6",24.12,60200,0.2140,1.363,5.41,28.54,171.67,325.46
"2022 EC6",27.15,60200,0.1301,1.079,12.50,355.80,108.67,176.94
"2022 ED6",21.57,60200,0.2138,1.386,26.59,10.81,137.10,344.05
"2022 EE6",24.48,60200,0.5456,2.066,3.95,83.30,53.69,191.78
"2022 EK6",26.05,60200,0.4224,0.8341,5.46,155.21,232.91,95.19
"2022 EL6",25.08,59653,0.2692,1.146,32.67,356.17,258.51,308.87
"2022 EM6",25.01,59652,0.6888,1.374,10.08,0.88,288.24,327.75
"2022 EN6",23.90,59653,0.6168,1.54,6.10,128.82,147.78,328.29
"2022 EO6",25.49,59652,0.4149,1.494,34.28,170.68,303.90,25.10
"2022 EP6",24.27,59646,0.5401,2.638,3.31,83.32,93.08,356.54
"2022 EQ6",26.21,60200,0.3265,0.8569,1.41,50.14,264.49,209.02
"2022 ER6",22.91,59642,0.3571,1.322,13.45,355.04,245.04,324.60
"2022 ET6",25.46,59654,0.6265,2.468,11.89,169.73,327.22,7.49
"2022 EU6",25.16,59653,0.6993,1.506,7.24,3.01,281.44,332.89
"2022 EX6",21.38,59667,0.7426,2.51,36.17,155.23,123.86,346.64
"2022 EY6",20.70,60200,0.6067,1.652,32.54,7.75,61.82,283.09
"2022 EZ6",23.45,60200,0.2753,0.8662,6.34,157.49,220.89,98.99
"2022 EA7",27.55,60200,0.1708,1.202,14.08,169.78,345.48,62.71
"2022 EW8",29.11,60200,0.3858,1.532,6.57,340.55,143.36,306.96
"2022 ES11",20.73,60200,0.4474,1.473,14.25,13.37,38.81,35.15
"2022 FA",27.14,60200,0.5299,1.945,3.50,173.26,321.19,209.79
"2022 FB",26.50,60200,0.2627,1.354,13.33,175.66,353.59,344.86
"2022 FC",26.15,60200,0.2479,1.196,28.90,2.58,240.86,7.58
"2022 FD",26.13,60200,0.0937,1.051,5.55,178.27,300.30,187.37
"2022 FE",26.90,60200,0.4798,1.941,2.52,184.10,19.03,189.75
"2022 FF",25.02,60200,0.3674,1.159,1.42,131.06,318.23,116.86
"2022 FG",21.64,60200,0.6792,2.229,20.88,170.54,104.50,135.72
"2022 FH",26.45,60200,0.4523,1.234,10.14,182.58,93.34,344.26
"2022 FJ",26.36,60200,0.1220,1.136,16.99,2.24,144.92,105.84
"2022 FK",23.85,60200,0.2832,1.519,8.96,11.11,183.90,276.81
"2022 FL",26.10,60200,0.4097,1.674,3.51,182.95,35.38,230.41
"2022 FM",24.45,60200,0.2362,1.14,6.20,173.26,104.83,1.64
"2022 FN",26.78,60200,0.4864,0.7702,8.28,3.93,27.15,178.37
"2022 FO",27.22,60200,0.5920,2.498,4.46,6.12,164.27,137.02
"2022 FP",24.44,60200,0.3051,0.857,28.21,181.55,212.88,71.69
"2022 FQ",24.99,60200,0.5147,2.02,9.72,193.82,24.91,174.25
"2022 FR",24.79,59662,0.2640,1.253,21.62,1.76,256.77,311.05
"2022 FS",27.17,60200,0.5555,1.775,1.01,203.90,48.21,204.15
"2022 FT",25.19,60200,0.3429,0.9121,10.08,2.23,48.73,347.02
"2022 FU",26.34,59662,0.4969,2.123,8.88,3.34,155.28,7.28
"2022 FV",24.15,60200,0.4282,1.062,19.34,3.92,300.63,49.33
"2022 FW",26.53,59661,0.5247,1.843,5.56,6.47,117.19,17.38
"2022 FX",24.54,59662,0.4924,2.314,12.33,4.38,160.29,4.06
"2022 FY",27.87,60200,0.2355,0.8624,7.44,183.67,143.68,176.44
"2022 FZ",26.80,60200,0.0776,1.098,5.49,183.13,315.75,139.57
"2022 FA1",29.26,60200,0.4721,1.462,0.46,352.74,265.42,270.95
"2022 FB1",26.15,59663,0.4322,1.283,6.59,187.20,266.28,42.19
"2022 FC1",26.37,59663,0.5832,2.5,5.86,0.25,187.54,359.20
"2022 FD1",31.05,60200,0.5746,1.611,4.49,4.31,261.73,234.74
"2022 FE1",26.30,59662,0.1320,1.218,17.39,3.17,188.48,353.58
"2022 FF1",29.10,60200,0.2373,1.242,6.67,184.07,49.09,351.38
"2022 FH1",24.14,60200,0.3375,1.62,7.58,171.09,13.13,255.28
"2022 FJ1",25.54,60200,0.2210,1.333,7.98,189.26,0.93,339.37
"2022 FK1",26.47,60200,0.2910,1.014,5.07,186.63,241.30,242.31
"2022 FL1",29.24,60200,0.1906,1.247,0.03,170.26,9.50,22.45
"2022 FM1",28.45,60200,0.4238,1.69,2.26,184.76,27.65,230.19
"2022 FN1",24.69,60200,0.1719,1.303,6.67,196.02,14.35,335.57
"2022 FO1",24.65,59665,0.3551,1.636,26.45,7.63,202.49,349.22
"2022 FP1",22.43,60200,0.5125,2.329,3.10,60.82,164.65,137.54
"2022 FQ1",25.35,60200,0.3061,0.8425,8.25,2.98,0.31,146.42
"2022 FR1",28.12,60200,0.3669,1.442,7.18,185.28,52.15,280.77
"2022 FS1",23.41,59664,0.3846,1.909,30.04,187.39,25.79,348.62
"2022 FT1",27.18,59664,0.5351,1.998,6.76,184.42,312.87,13.18
"2022 FU1",27.37,59663,0.5377,2.108,5.03,173.36,333.29,9.70
"2022 FV1",23.63,60200,0.5721,1.5,1.94,333.44,318.29,248.47
"2022 FW1",25.53,59663,0.0668,1.133,20.48,177.10,274.39,82.50
"2022 FX1",25.78,60200,0.0587,0.9926,18.52,10.42,45.14,297.77
"2022 FY1",23.99,59665,0.5751,2.239,4.54,15.83,118.94,11.51
"2022 FZ1",25.57,60200,0.2547,0.9005,8.03,190.32,207.72,26.73
"2022 FA2",25.29,60200,0.4238,1.727,5.71,170.55,333.25,247.59
"2022 FB2",26.81,60200,0.3534,1.152,15.10,7.45,268.67,16.18
"2022 FC2",23.99,60200,0.5915,2.407,4.13,108.37,111.11,134.10
"2022 FD2",21.45,60200,0.5123,2.458,18.57,193.77,342.98,138.85
"2022 FE2",25.31,60200,0.3557,0.924,6.52,14.59,300.48,141.48
"2022 FF2",23.27,60200,0.4296,0.9828,2.81,241.91,178.04,260.22
"2022 FG2",23.43,60200,0.2046,1.138,17.79,22.54,256.23,3.14
"2022 FH2",23.96,60200,0.3355,1.656,9.90,33.95,138.56,252.22
"2022 FJ2",25.68,59665,0.2378,1.414,24.16,187.06,355.45,2.28
"2022 FK2",26.59,59663,0.5914,2.468,4.92,352.58,163.37,5.88
"2022 FL2",26.22,60200,0.2187,1.066,15.99,7.13,91.24,181.89
"2022 FM2",26.32,60200,0.0562,0.9702,11.84,9.97,348.99,18.77
"2022 FO2",26.72,60200,0.3061,1.158,12.11,177.97,281.30,115.39
"2022 FP2",28.38,60200,0.1951,0.8931,1.03,170.66,223.70,42.89
"2022 FQ2",26.75,60200,0.3663,1.37,1.21,56.08,192.85,298.18
"2022 FR2",25.07,60200,0.6324,2.824,3.80,148.83,55.09,107.89
"2022 FS2",28.25,60200,0.1383,1.11,10.42,3.25,124.08,136.81
"2022 FT2",26.86,60200,0.3645,1.599,3.49,11.21,158.53,267.83
"2022 FU2",21.72,60200,0.4470,2.197,12.71,58.62,109.22,171.14
"2022 FV2",24.25,60200,0.5467,2.367,3.56,89.11,100.74,143.68
"2022 FY2",24.42,60200,0.3750,1.2,11.63,167.00,105.50,352.95
"2022 FZ2",23.72,60200,0.4711,1.733,5.31,352.60,142.17,248.27
"2022 FA3",25.17,59663,0.2872,1.552,18.19,176.44,24.03,349.09
"2022 FB3",23.35,59664,0.3243,1.582,25.50,188.18,283.68,41.79
"2022 FC3",25.50,60200,0.2226,1.043,3.80,74.70,7.96,213.27
"2022 FD3",24.23,59664,0.1956,1.495,15.39,167.36,337.47,25.54
"2022 FE3",25.35,59665,0.5964,2.429,4.57,38.52,103.81,9.90
"2022 FF3",27.77,60200,0.2089,0.8548,4.42,15.13,325.86,164.39
"2022 FG3",25.89,60200,0.5189,2.101,1.70,134.29,74.04,166.74
"2022 FM3",24.29,60200,0.3945,1.738,3.32,340.06,233.45,217.71
"2022 FN3",24.67,60200,0.3802,1.658,5.29,35.98,184.15,231.88
"2022 FO3",26.14,60200,0.2014,1.19,19.05,13.10,232.92,4.59
"2022 FP3",24.39,59669,0.5973,1.279,2.93,178.96,254.72,42.01
"2022 FQ3",22.91,60200,0.5063,1.92,8.03,119.68,131.64,177.59
"2022 FR3",22.71,60200,0.5159,2.076,5.30,6.43,175.67,175.96
"2022 FS3",28.23,59665,0.1035,1.145,11.07,6.27,167.41,10.00
"2022 FT3",25.99,59669,0.5304,2.069,8.49,187.85,47.89,347.22
"2022 FU3",21.40,60200,0.4990,2.103,5.16,94.26,172.27,148.99
"2022 FV3",26.08,59663,0.4278,1.772,4.76,200.15,301.49,16.33
"2022 FW3",25.33,59665,0.1900,1.432,5.04,344.27,226.53,343.89
"2022 FZ3",28.88,60200,0.2992,1.292,9.22,183.08,306.76,30.29
"2022 FA4",25.71,60200,0.1684,0.9813,8.67,18.88,40.79,291.10
"2022 FB4",26.12,59666,0.5441,1.918,3.54,340.48,142.07,18.24
"2022 FC4",23.88,59665,0.1168,1.152,24.61,357.54,273.04,279.74
"2022 FD4",22.93,60200,0.7029,1.019,14.46,358.35,49.94,207.23
"2022 FE4",24.67,59670,0.2962,1.58,7.17,330.80,219.22,0.30
"2022 FF4",24.31,59666,0.7039,1.691,1.60,314.61,121.95,24.36
"2022 FG4",22.64,59673,0.6495,1.4,3.25,93.95,213.80,323.27
"2022 FJ4",18.80,60200,0.6713,2.803,20.22,342.91,328.40,71.17
"2022 FK4",23.36,59666,0.4756,2.286,26.55,181.40,37.02,349.47
"2022 FL4",26.62,60200,0.5108,1.811,3.10,184.78,316.01,229.75
"2022 FM4",23.25,60200,0.3952,1.881,16.00,11.95,121.10,225.31
"2022 FO4",23.90,60200,0.3959,1.92,7.02,29.28,181.16,188.28
"2022 FP4",23.42,60200,0.5184,1.188,7.42,64.75,250.69,342.53
"2022 FQ4",25.68,59670,0.5469,1.88,7.66,15.63,111.97,17.85
"2022 FR4",24.29,60200,0.1904,1.018,4.72,176.05,158.37,23.63
"2022 FS4",24.49,60200,0.2589,1.469,22.87,19.06,206.73,272.82
"2022 FT4",25.02,59676,0.7131,2.23,6.40,10.46,93.98,16.18
"2022 FU4",27.13,60200,0.1461,1.124,3.00,31.30,218.43,33.96
"2022 FV4",23.92,59672,0.4871,1.663,4.23,111.96,156.26,333.54
"2022 FW4",20.79,60200,0.2814,1.513,51.44,43.47,200.42,256.62
"2022 FY4",25.36,60200,0.2185,1.331,1.72,222.41,323.78,341.36
"2022 FC5",24.78,59672,0.7000,1.979,5.13,181.42,279.61,18.43
"2022 FE6",21.81,60200,0.5790,2.008,9.96,166.08,116.78,155.94
"2022 GA",26.91,60200,0.5196,1.868,3.63,185.21,318.60,218.58
"2022 GB",29.42,60200,0.2329,1.068,9.45,190.20,272.11,175.36
"2022 GC",29.01,60200,0.6152,2.018,5.46,191.20,294.37,196.89
"2022 GD",25.77,60200,0.1407,1.179,18.54,189.34,23.74,30.49
"2022 GE",27.15,60200,0.4212,1.225,4.38,11.07,86.37,71.15
"2022 GF",23.33,60200,0.5854,1.903,3.74,353.55,125.46,216.91
"2022 GG",25.01,60200,0.4773,1.925,16.01,9.95,214.98,183.86
"2022 GH",24.89,60200,0.5258,2,8.95,15.75,142.61,193.35
"2022 GJ",23.65,59671,0.4722,1.536,33.12,11.27,105.50,28.83
"2022 GK",27.41,60200,0.4209,0.8961,10.96,191.57,230.76,339.07
"2022 GL",29.47,60200,0.2698,1.161,0.42,177.70,299.33,103.71
"2022 GM",28.38,60200,0.4014,1.579,4.09,13.90,138.76,278.78
"2022 GN",22.44,59672,0.2541,1.471,51.17,191.46,27.91,344.36
"2022 GO",25.74,59672,0.5010,0.695,3.37,38.24,328.58,197.20
"2022 GP",26.35,60200,0.6307,1.94,0.11,228.94,43.95,174.05
"2022 GQ",30.40,60200,0.2437,1.189,1.60,190.90,299.99,80.84
"2022 GR",25.50,59673,0.7010,2.522,4.42,10.80,108.84,11.81
"2022 GS",25.74,60200,0.3925,1.71,4.40,14.82,169.16,236.19
"2022 GT",26.69,60200,0.3005,1.452,0.53,179.24,36.64,285.60
"2022 GV",23.19,60200,0.4663,1.855,9.73,70.14,76.36,221.48
"2022 GW",23.57,60200,0.3514,1.743,12.07,189.05,29.05,215.44
"2022 GX",27.27,60200,0.5864,2.141,6.94,14.15,229.75,153.67
"2022 GY",24.55,60200,0.5239,2.472,8.17,41.32,160.44,131.49
"2022 GZ",22.31,60200,0.6376,2.313,4.90,97.62,176.50,129.49
"2022 GA1",24.12,60200,0.1873,1.113,25.25,187.83,258.91,163.93
"2022 GB1",23.64,59672,0.3994,1.67,36.28,194.82,324.06,15.11
"2022 GC1",22.78,60200,0.4007,1.17,13.33,198.61,101.63,349.66
"2022 GD1",25.07,60200,0.4995,2.111,3.29,5.20,180.55,170.85
"2022 GE1",23.56,59672,0.5726,2.576,3.04,198.60,319.46,6.21
"2022 GF1",20.60,60200,0.8522,2.038,13.84,133.71,208.31,154.23
"2022 GG1",24.33,59672,0.4886,1.845,17.01,191.46,47.43,346.07
"2022 GH1",23.69,59670,0.5496,2.102,10.02,152.44,358.66,11.34
"2022 GJ1",24.11,60200,0.2033,1.291,17.18,27.98,131.21,20.17
"2022 GK1",20.48,60200,0.3793,1.696,16.44,60.85,218.51,201.51
"2022 GL1",24.63,60200,0.1949,1.116,1.28,182.82,95.36,12.48
"2022 GM1",25.66,60200,0.1603,0.971,2.84,18.70,46.24,298.64
"2022 GN1",27.81,60200,0.5983,1.954,2.17,195.00,65.57,173.88
"2022 GO1",23.66,59673,0.2035,1.456,47.34,193.94,3.75,357.90
"2022 GP1",26.80,60200,0.3192,1.401,1.58,173.43,59.90,292.79
"2022 GQ1",28.07,60200,0.4659,1.847,3.84,195.99,19.09,199.68
"2022 GR1",25.19,59673,0.3169,1.239,22.01,191.44,280.79,46.21
"2022 GS1",27.26,60200,0.5099,1.975,1.93,20.54,144.47,195.57
"2022 GT1",24.16,59675,0.7119,2.056,5.26,30.75,72.72,16.68
"2022 GU1",24.22,59674,0.1426,0.982,33.30,193.15,124.25,248.36
"2022 GV1",26.65,60200,0.4420,1.819,1.72,174.84,359.18,218.67
"2022 GW1",21.06,60200,0.4987,2.398,21.08,23.38,115.58,161.15
"2022 GX1",23.45,60200,0.6440,2.847,11.41,198.29,323.93,112.77
"2022 GY1",25.01,60200,0.4792,1.957,14.94,18.39,176.07,189.21
"2022 GZ1",28.89,60200,0.4925,1.845,10.15,195.87,36.65,194.89
"2022 GA2",29.41,60200,0.2960,1.268,2.16,198.24,57.24,328.64
"2022 GB2",28.91,60200,0.3268,1.438,3.02,189.32,330.66,318.12
"2022 GE2",26.93,60200,0.2584,1.211,10.91,192.65,72.63,344.28
"2022 GG2",28.95,60200,0.2849,1.384,4.32,196.05,23.27,304.93
"2022 GH2",20.85,59676,0.9002,2.573,25.69,201.59,212.23,15.67
"2022 GJ2",24.01,60200,0.1529,1.148,8.26,10.43,137.54,95.33
"2022 GK2",25.71,59675,0.7937,2.555,0.60,239.23,54.00,348.53
"2022 GL2",23.67,60200,0.4233,1.573,17.52,17.41,126.85,283.87
"2022 GM2",25.86,59676,0.5614,2.27,2.95,355.93,173.57,6.54
"2022 GN2",27.40,60200,0.4516,1.788,2.86,18.04,147.45,227.22
"2022 GO2",27.81,60200,0.4766,1.829,2.91,200.91,31.38,196.95
"2022 GP2",26.05,59676,0.5356,1.985,2.20,205.86,300.82,13.84
"2022 GQ2",25.82,60200,0.3252,0.7734,9.98,10.22,0.64,228.75
"2022 GR2",23.53,60200,0.7622,1.203,5.78,193.25,144.17,349.72
"2022 GS2",23.87,59674,0.5813,1.731,11.28,24.41,84.88,26.82
"2022 GT2",20.70,60200,0.4692,2.169,38.27,188.41,279.49,191.80
"2022 GU2",26.44,60200,0.6181,2.422,3.58,191.20,48.10,128.09
"2022 GV2",27.95,60200,0.4930,1.972,1.42,201.52,18.17,179.59
"2022 GW2",28.03,60200,0.4527,1.804,0.22,232.37,352.49,203.42
"2022 GX2",29.34,60200,0.3460,0.91,1.83,186.60,237.87,331.10
"2022 GY2",21.69,60200,0.8648,2.167,6.20,195.38,237.81,174.94
"2022 GZ2",24.24,59677,0.2667,1.616,11.52,200.97,335.80,12.79
"2022 GA3",19.22,60200,0.8334,1.764,13.93,73.71,359.51,260.10
"2022 GB3",22.50,60200,0.5893,2.871,17.41,34.61,134.00,113.75
"2022 GC3",28.71,60200,0.1750,1.116,9.17,190.82,296.63,129.73
"2022 GD3",24.90,60200,0.6061,2.601,6.77,23.64,174.39,122.69
"2022 GE3",23.13,60200,0.2361,1.028,9.53,11.88,1.43,328.70
"2022 GF3",27.90,60200,0.6174,1.905,7.00,19.86,252.73,178.31
"2022 GG3",28.90,60200,0.4744,1.656,0.71,192.67,62.22,221.73
"2022 GH3",20.16,60200,0.8002,2.42,8.01,260.70,195.68,149.74
"2022 GJ3",20.97,60200,0.3873,1.672,12.26,35.90,155.62,237.76
"2022 GK3",23.02,60200,0.3941,1.947,1.31,196.71,343.19,200.25
"2022 GL3",27.23,60200,0.1801,1.216,7.83,24.85,201.98,3.81
"2022 GM3",26.81,60200,0.5189,2.099,2.66,176.06,31.42,166.93
"2022 GN3",29.08,60200,0.3656,1.543,6.15,198.97,25.61,256.80
"2022 GO3",26.85,60200,0.3337,1.006,7.71,192.46,249.77,228.36
"2022 GP3",26.49,60200,0.1791,1.213,12.44,197.03,47.57,351.83
"2022 GQ3",27.54,60200,0.5925,2.356,5.17,22.03,146.03,148.85
"2022 GR3",27.91,60200,0.6372,2.493,0.35,70.15,85.30,138.76
"2022 GS3",24.26,60200,0.5143,2.067,10.93,204.61,9.66,168.64
"2022 GT3",25.90,60200,0.1698,1.015,13.66,24.63,294.01,41.33
"2022 GU3",25.63,60200,0.4584,1.798,5.15,35.49,204.31,198.43
"2022 GV3",26.98,60200,0.3678,1.651,4.85,192.72,7.21,241.74
"2022 GW3",25.36,59678,0.2840,1.484,20.39,19.47,173.21,2.73
"2022 GX3",20.01,60200,0.4539,2.21,34.04,59.06,191.83,131.90
"2022 GA4",20.32,60200,0.4851,2.215,16.79,227.87,45.85,131.32
"2022 GB4",26.85,59678,0.5023,2.106,3.62,191.33,350.64,4.85
"2022 GC4",27.25,60200,0.4816,1.964,0.36,94.42,106.83,186.34
"2022 GD4",19.53,60200,0.5131,2.635,39.74,210.68,302.58,137.54
"2022 GE4",24.43,60200,0.4725,1.918,11.68,27.86,139.98,204.34
"2022 GF4",25.79,60200,0.4897,1.153,0.80,314.25,136.08,105.40
"2022 GG4",20.91,60200,0.3749,2.056,3.86,21.41,270.74,121.12
"2022 GJ4",25.99,59679,0.5131,1.35,0.22,138.25,160.26,320.20
"2022 GK4",27.53,60200,0.0880,1.096,9.18,197.17,39.69,56.80
"2022 GL4",26.95,60200,0.5713,2.027,8.33,201.28,53.48,163.79
"2022 GM4",27.17,59679,0.7335,2.046,4.58,22.50,275.58,343.02
"2022 GX4",25.63,59681,0.5785,1.668,3.38,202.34,83.97,334.92
"2022 GA5",20.99,60200,0.7108,1.898,10.45,101.49,345.29,232.59
"2022 GD5",21.00,60200,0.2371,1.501,32.17,201.03,114.80,190.52
"2022 GF5",21.19,60200,0.4335,2.12,7.65,105.01,160.76,143.01
"2022 GG5",25.76,60200,0.5194,1.976,4.58,24.48,219.54,172.09
"2022 GH5",21.71,59679,0.2054,1.512,45.70,197.22,266.83,71.99
"2022 GL5",20.89,60200,0.7843,2.108,8.33,130.18,322.52,182.18
"2022 GM5",18.55,60200,0.6978,2.537,9.25,263.08,179.32,167.94
"2022 GN5",18.63,60200,0.4046,1.581,31.58,208.51,136.71,109.11
"2022 GO5",24.07,60200,0.2907,1.516,12.63,33.16,224.90,243.11
"2022 GP5",23.22,60200,0.3095,1.088,11.90,204.65,114.44,12.85
"2022 GQ5",31.71,60200,0.3399,1.274,15.51,18.52,248.18,322.10
"2022 GT5",21.68,60200,0.6498,2.22,11.23,106.61,195.11,132.50
"2022 GU5",21.49,59677,0.7101,1.423,7.25,17.65,35.17,68.47
"2022 GA6",22.84,60200,0.4187,1.113,21.11,39.01,307.29,335.58
"2022 GU6",23.05,60200,0.5607,2.301,5.83,85.31,177.63,128.71
"2022 GF17",26.65,59678,0.4236,1.228,19.49,195.39,269.88,45.81
"2022 HA",24.39,60200,0.3655,0.7914,17.12,206.16,155.23,228.75
"2022 HB",21.94,60200,0.3814,1.064,6.43,42.28,61.73,159.62
"2022 HC",25.11,60200,0.6102,1.987,6.35,31.81,109.61,195.67
"2022 HD",27.21,60200,0.4744,1.892,1.98,200.69,30.66,186.26
"2022 HE",22.27,60200,0.6013,0.7546,26.31,42.15,321.32,293.83
"2022 HF",24.68,60200,0.1878,1.048,9.58,30.59,71.78,193.33
"2022 HG",24.52,60200,0.4262,1.668,1.19,130.66,41.43,247.80
"2022 HH",25.12,60200,0.2932,1.281,12.88,203.03,64.29,314.26
"2022 HJ",24.81,60200,0.1299,1.166,7.04,210.30,62.51,349.54
"2022 HK",23.15,60200,0.6654,0.8763,6.35,37.61,24.36,328.44
"2022 HL",24.27,59691,0.6612,2.491,7.94,22.43,125.80,11.43
"2022 HM",27.55,60200,0.3999,1.147,17.04,210.88,263.68,99.56
"2022 HN",24.45,60200,0.3020,1.501,17.15,204.94,352.52,279.21
"2022 HO",20.88,60200,0.6813,1.775,9.57,132.70,177.87,177.52
"2022 HP",23.57,59696,0.7611,2.345,6.81,200.78,266.66,18.04
"2022 HQ",27.20,60200,0.3237,1.511,10.05,212.09,350.69,273.87
"2022 HR",21.44,60200,0.0939,1.33,22.80,27.37,6.65,129.94
"2022 HS",26.29,60200,0.1772,1.239,9.37,41.74,181.47,355.57
"2022 HT",26.69,59692,0.6041,2.143,8.15,33.81,118.49,13.67
"2022 HV",19.26,60200,0.6535,2.056,19.66,99.17,348.88,192.91
"2022 HW",24.36,59695,0.4820,1.388,16.90,214.92,90.58,322.35
"2022 HX",26.03,60200,0.1135,1.082,7.83,210.71,291.24,144.25
"2022 HY",21.16,60200,0.7395,1.923,11.12,87.94,17.78,208.80
"2022 HZ",25.03,60200,0.5552,2.39,1.59,17.76,196.05,134.84
"2022 HA1",24.70,60200,0.3096,0.875,9.66,37.95,309.85,143.13
"2022 HB1",27.30,60200,0.6394,2.385,1.11,33.32,233.54,125.23
"2022 HD1",23.74,60200,0.3726,1.6,5.75,79.09,174.79,228.13
"2022 HF1",23.89,60200,0.5585,1.448,7.28,55.05,262.64,248.50
"2022 HG1",26.59,60200,0.3159,0.9066,9.61,211.62,228.57,321.01
"2022 HH1",27.61,60200,0.2943,0.7934,1.05,211.20,174.76,179.85
"2022 HK1",28.44,60200,0.2982,1.418,3.62,211.24,27.52,282.72
"2022 HL1",25.38,60200,0.1017,1.008,25.20,213.89,248.44,235.05
"2022 HM1",25.61,59694,0.3886,1.18,15.49,34.12,80.05,54.76
"2022 HN1",25.48,60200,0.2288,1.091,7.94,212.30,95.62,8.45
"2022 HO1",22.68,60200,0.4880,1.712,17.27,206.64,91.82,188.24
"2022 HP1",24.23,60200,0.4109,1.691,12.42,216.06,315.65,243.12
"2022 HQ1",25.82,59691,0.4018,1.681,8.73,34.26,144.01,12.98
"2022 HR1",25.87,60200,0.5602,1.95,0.50,120.21,158.09,165.56
"2022 HS1",27.25,60200,0.3088,1.457,6.69,216.03,342.80,291.28
